id,post_message,label,post_message_preproced
3288,"Để xuất được thành công lô vải thiều tươi đầu tiên sang Nhật Bản này là sự nỗ lực không biết mệt mỏi của Bộ NN&PTNT, đặc biệt là Cục BVTV.
",0,xuất thành_công lô vải_thiều tươi nhật_bản nỗ_lực mệt_mỏi nptnt cục bvtv
2452,"Xuân Lộc thất thủ. Các tuyến phòng ngự từ xa đã bị phá vỡ, địch co về phòng ngự trực tiếp tại Sài Gòn. Thời cơ quân sự và chính trị để giải phóng Sài Gòn đã đến. Ta quyết định mở chiến dịch tiến công mang tên “Hồ Chí Minh” nhằm giải phóng Sài Gòn và toàn bộ miền Nam trước mùa mưa.
Khám phá những quyết sách quan trọng từ Bộ chỉ huy chiến dịch thông qua cuốn sổ trực ban và bản đồ Quyết tâm chiến dịch.

#kyucvietnam #chiendichmuaxuan",0,xuân_lộc thất_thủ tuyến phòng_ngự phá vỡ địch co phòng_ngự sài_gòn thời_cơ quân_sự chính_trị giải_phóng sài_gòn ta quyết_định chiến_dịch tiến_công hồ_chí_minh giải_phóng sài_gòn toàn_bộ miền nam mùa mưa khám_phá quyết_sách bộ_chỉ_huy chiến_dịch thông_qua sổ trực_ban bản_đồ quyết_tâm chiến_dịch kyucvietnam chiendichmuaxuan
2794,"- Chiều tối nay, Bộ Y tế công bố thêm 3 ca nhiễm COVID-19; trong đó có 1 tiếp viên hàng không.

- Chỉ tính riêng tại Hà Nội, Dịch COVID-19 đang khiến 10.000 người lao động phải đi đăng ký hưởng bảo hiểm thất nghiệp. Người thân hay bạn bè chúng ta có nằm trong số này?

-Hơn 1.000 người chết do Covid-19. Italia trở thành quốc gia có tỷ lệ tử vong vì dịch bệnh này ở mức cao nhất thế giới... gấp 12 lần các quốc gia khác.

-Thiếu ý thức, 1 thanh niên người Bỉ bôi nước bọt trên tàu điện ngầm, hành động bị lên án kịch liệt...

Cùng nhiều thông tin cập nhật về diễn biến dịch COVID-19 trong nước và quốc tế!",0,chiều_tối tế công_bố ca nhiễm covid tiếp_viên hàng hà_nội dịch covid lao_động đi đăng_ký hưởng bảo_hiểm thất_nghiệp người_thân bạn_bè nằm chết covid italia quốc_gia tỷ_lệ tử_vong dịch_bệnh thế_giới gấp quốc_gia thức thanh_niên bỉ bôi nước_bọt tàu_điện_ngầm hành_động lên_án kịch_liệt thông_tin cập_nhật diễn_biến dịch covid quốc_tế
3835,"Không cần đợi đến kỳ chuyển nhượng mùa Hè, Ole Gunnar Solskjaer càng lúc càng cho thấy ông sẵn sàng “tàn nhẫn” với những quyết định đầy cứng rắn để tái thiết MU.",0,đợi kỳ chuyển_nhượng mùa hè ole gunar solskjaer sẵn_sàng tàn_nhẫn quyết_định cứng_rắn tái_thiết mu
3220,"📣 BN91 ĐÃ CÓ THỂ RƠI NƯỚC MẮT KHI ĐƯỢC HỎI THĂM...

---
[Cập nhật tình hình phòng chống COVID-19 ở 🇻🇳 đến 18h chiều nay]

🏢 Tổng số người tiếp xúc gần và nhập cảnh từ vùng dịch đang được theo dõi sức khỏe (cách ly): 7.870, trong đó:
- Cách ly tập trung tại bệnh viện: 69
- Cách ly tập trung tại cơ sở khác: 6.870
- Cách ly tại nhà, nơi lưu trú: 931

🦠 Tổng số ca mắc:
- Tính từ 6h ngày 16/4 đến 18h ngày 30/5: 44 ngày Việt Nam không có ca lây nhiễm trong cộng đồng.
- Tính đến 18h ngày 30/5: Việt Nam có tổng cộng 188 ca nhiễm nhập cảnh được cách ly ngay.
- Tính từ 6h đến 18h ngày 30/5: 0 ca mắc mới.

💊 Theo báo cáo của Tiểu ban Điều trị Ban chỉ đạo Quốc gia phòng, chống dịch COVID-19:

- Số ca âm tính lần 1 với SARS-CoV-2: 9 ca.

- Số ca âm tính lần 2 trở lên với SARS-CoV-2: 17 ca.

- BN328 (1 tuổi): Hiện bé khỏe mạnh, ăn uống bình thường, không sốt, không ho, không khó thở, tuy nhiên có đi ngoài phân lỏng 2-3 lần/ngày. Mẹ bệnh nhi có kết quả âm tính, được mặc trang phục bảo hộ cẩn thận để chăm sóc con.

- BN91: Nếu nhìn lại một số thời điểm thập tử nhất sinh của bệnh nhân người Anh này khi phổi gần như đông đặc (chỉ còn 10%-20%-30% và hiện tăng lên 40% hoạt động) thì kết quả đạt được đến nay đó là một kỳ tích.

Thông tin từ Bệnh viện Chợ Rẫy cho biết, từ bên trong phòng hồi sức cấp cứu bệnh nhân bắt đầu có những hình ảnh lạc quan về sức khỏe, có các phản ứng biểu cảm khi bác sĩ trò chuyện.

Bệnh nhân đã có thể tiếp nhận từng thìa dinh dưỡng được các bác sĩ đút, có thể cử động ngón tay, bàn chân, mấp máy môi, nhấp nháy mắt và ông đã rơi nước mắt khi các bác sĩ, điều dưỡng hỏi thăm (ảnh).",0,emoji bn rơi nước_mắt hỏi_thăm cập_nhật tình_hình phòng_chống covid emoji chiều emoji tổng_số tiếp_xúc nhập_cảnh dịch theo_dõi sức_khoẻ cách_ly cách_ly bệnh_viện cách_ly cơ_sở cách_ly lưu_trú emoji tổng_số ca mắc việt_nam ca lây_nhiễm cộng_đồng việt_nam tổng_cộng ca nhiễm nhập_cảnh cách_ly ca mắc emoji báo_cáo tiểu_ban điều_trị ban chỉ_đạo quốc_gia phòng_chống dịch covid ca âm_tính sarscov ca ca âm_tính trở sarscov ca bn hiện bé khoẻ_mạnh ăn_uống bình_thường sốt ho thở đi_ngoài phân lỏng lầnngày mẹ bệnh_nhi kết_quả âm_tính mặc trang_phục bảo_hộ cẩn_thận chăm_sóc bn thập_tử_nhất_sinh bệnh_nhân phổi đông_đặc hiện hoạt_động kết_quả kỳ_tích thông_tin bệnh_viện chợ_rẫy phòng hồi_sức cấp_cứu bệnh_nhân hình_ảnh lạc_quan sức_khoẻ phản_ứng biểu_cảm bác_sĩ trò_chuyện bệnh_nhân tiếp_nhận thìa dinh_dưỡng bác_sĩ đút cử_động ngón bàn_chân mấp_máy môi nhấp_nháy mắt rơi nước_mắt bác_sĩ điều_dưỡng hỏi_thăm ảnh
868,"Hai clip hoạt hình dành cho trẻ em, có kèm ngôn ngữ ký hiệu dành cho trẻ khiếm thính, hướng dẫn phòng tránh COVID-19 vừa được Bộ Y tế phối hợp với UNICEF thực hiện.",0,hai clip hoạt_hình trẻ_em kèm ngôn_ngữ ký_hiệu trẻ khiếm_thính hướng_dẫn phòng_tránh covid tế phối_hợp unicef
3386,"Singapore có số liệu chính xác về thu nhập của người dân, do đó xác định người thu nhập thấp một cách minh bạch.",0,singapore số_liệu chính_xác thu_nhập người_dân xác_định thu_nhập minh_bạch
2319,"14 ngày Hà Nội lo cho Trúc Bạch, vì Trúc Bạch, dìu Trúc Bạch đi qua hoạn nạn.
1.Tối qua, phố Trúc Bạch hết phong toả, cách ly. ""Chúng tôi mong chờ ngày này từng giờ, vui hơn cả Tết..."" đó là chia sẻ của người dân đoạn phố Trúc Bạch (Ba Đình, Hà Nội) sau 14 ngày được cách ly. 14 ngày qua, 189/189 người dân của 66 hộ gia đình thuộc diện phải cách ly đã được xét nghiệm ít nhất hai lần, kết quả đều âm tính, sức khỏe hoàn toàn ổn định.

14 ngày đó, 66 hộ dân quanh quẩn với nhau như đàn gà bên cối xay lúa, và đó là thời điểm họ trở nên thân thiết với nhau, một phố như một nhà, như một gia đình. Họ chia sẻ, họ thân thiện, họ biết thêm nhau, họ biết thêm tên người hàng xóm, họ biết thêm nết ăn, nết ở của khu mình, phố mình, nhà bên cạnh mình. Những sự biết đơn giản ấy thôi nhưng lâu lắm rồi, rất lâu rồi, sáng bảnh mắt cho đến sập tối, ai lo thân người đó, nhà nào thu vén nhà đó, tưởng quên cái tình xóm, tình làng, nay thì ùa về hết, tình người tươi non và bền vững.

14 ngày họ chung lo lắng, và đêm qua họ chung niềm vui trở lại với cộng đồng. 14 ngày họ nương náu bên nhau, dìu nhau đi trong thời khắc đáng nhớ, thời khắc khó quên, thời khắc lo lắng nhưng ấm áp tình người. 14 ngày Hà Nội lo cho Trúc Bạch, vì Trúc Bạch, dìu Trúc Bạch đi qua hoạn nạn.
2. Bạn tôi nói, khi chung cư của bạn bị cách ly, cảm giác hoảng hốt, lo sợ, bất an dâng ngập, có người khóc, có người hét lên, tưởng không thể sống nổi. Nhưng rồi, ngần ấy thời gian trong cách ly, mỗi nhà lại tự biết với nhau, đến với nhau, nhìn mặt, gọi tên, ấm áp và gần gũi. Trẻ con thêm bạn. Người già thêm bạn. Gia đình thêm hàng xóm. Họ bắt đầu trở lại với thói quen hỏi han nhau mỗi ngày, gửi thức ăn, cốc sữa, điếu thuốc, ấm trà cho nhau. Trong cách ly tưởng thế mà gần gũi.
3. Những ngày tháng qua vì dịch, công việc giảm, thậm chí còn không có việc, mọi người ở nhà nhiều hơn. Rất nhiều, gia đình có thời gian quần tụ, sau những ngày chống chếnh. Mọi người bắt đầu tổ chức lại cuộc sống, nền nếp, làm được nhiều việc mà trước đây không làm được vì công việc tất bật. Những đứa con gần gũi bên bố mẹ. Vợ chồng gần gũi bên nhau. Nhiều tổ ấm bắt đầu nhen lại lửa. Nhiều đôi vợ chồng dìu nhau về hồi ức, về thời gian yêu, để nhen lại với nhau lửa tình mà vì nhiều lý do đang phai nhạt.

4. Chúng ta cũng có thời gian để nhắn tin thăm nhau, có thời gian để gọi điện, để hỏi han, để sẻ chia, nối lại những quan hệ bạn bè, nối lại những kỉ niệm, mà trước đó, ngày thường, công việc cứ cuốn chúng ta đi, cuốn đi cùng với lời thanh minh, phân bua, thở dài vì sao nhãng bạn bè, gia đình.
5. Chưa có thời khắc nào kì lạ như thế này, cả thế giới cùng nỗi lo, cả thế giới cùng kẻ thù, cả thế giới cùng lăn xả vào bảo vệ mạng sống không chỉ cho một người, một nhóm người, mà cho cả cộng đồng, không phải chi cho quốc gia mình mà cho toàn thế giới. Chưa có thời khắc nào kỳ lạ như thế này, cộng đồng lớn, bé, từ toàn cầu đến chỉ trong một gia đình, như là một.
Tôi nhận ra tôi, cuộc sống hoá ra cũng đơn giản, khi tự cách ly, chi tiêu vừa đủ, mối giao lưu qua tin nhắn, điện thoại nhiều thêm, nghĩ về con cái, người thân, bạn bè nhiều thêm, những bước đi chậm hơn. Tôi tự dìu tôi vui vẻ qua từng ngày, qua từng giờ, mừng vui khi sáng dậy vươn mình khoẻ khoắn. Tôi mừng vui khi bạn bè báo tin an lành, tin nhắn ra toàn cõi, vượt biên giới, bỗng thấy mình không cô độc, bỗng thấy mình hình như đang rất cần cho mọi người và mọi người vô cùng cần cho mình dù không gặp được nhau./.

  OV
  ",0,hà_nội lo trúc bạch trúc bạch dìu trúc bạch đi hoạn_nạn tối_qua phố trúc bạch phong_toả cách_ly mong_chờ vui tết người_dân đoạn phố trúc bạch ba_đình hà_nội cách_ly người_dân hộ gia_đình diện cách_ly xét_nghiệm hai kết_quả âm_tính sức_khoẻ ổn_định hộ dân quanh_quẩn đàn gà cối_xay lúa trở_nên thân_thiết phố gia_đình thân_thiện hàng_xóm nết nết khu phố cạnh đơn_giản lắm sáng_bảnh_mắt sập tối lo thân thu_vén tưởng quên tình xóm tình làng ùa tình tươi non bền_vững lo_lắng đêm niềm vui trở_lại cộng_đồng nương_náu dìu đi thời_khắc thời_khắc quên thời_khắc lo_lắng ấm_áp tình hà_nội lo trúc bạch trúc bạch dìu trúc bạch đi hoạn_nạn chung_cư cách_ly cảm_giác hoảng_hốt lo_sợ bất_an dâng ngập khóc hét tưởng sống nổi ngần cách_ly mặt gọi ấm_áp gần_gũi trẻ_con già gia_đình hàng_xóm trở_lại thói_quen hỏi_han gửi thức_ăn cốc sữa điếu thuốc ấm trà cách_ly tưởng gần_gũi dịch công_việc người_nhà gia_đình quần_tụ chống_chếnh tổ_chức cuộc_sống nền_nếp công_việc tất_bật đứa gần_gũi bố_mẹ vợ_chồng gần_gũi tổ_ấm nhen lửa đôi vợ_chồng dìu hồi_ức yêu nhen lửa tình phai_nhạt nhắn_tin thăm gọi điện hỏi_han sẻ chia nối quan_hệ bạn_bè nối kỉ_niệm công_việc đi đi thanh_minh phân_bua thở_dài sao_nhãng bạn_bè gia_đình thời_khắc kì_lạ thế_này thế_giới nỗi lo thế_giới kẻ_thù thế_giới lăn_xả bảo_vệ mạng sống cộng_đồng quốc_gia toàn thế_giới thời_khắc kỳ_lạ thế_này cộng_đồng bé toàn_cầu gia_đình cuộc_sống hoá_ra đơn_giản cách_ly chi_tiêu giao_lưu nhắn điện_thoại con_cái người_thân bạn_bè chậm dìu vui_vẻ mừng_vui dậy vươn_mình khoẻ_khoắn mừng_vui bạn_bè báo an_lành nhắn toàn cõi biên_giới cô_độc hình_như vô_cùng ov
1671,"'ATM gạo' miễn phí cho người nghèo ở Đắk Lắk bắt đầu hoạt động từ hôm nay

<URL>",0,atm gạo miễn_phí nghèo đắk_lắk hoạt_động hôm_nay url
3196,"Mong rằng ông tổng thống sẽ rút kinh nghiệm và sẽ làm nhiều việc hơn để phòng chống dịch bệnh hơn là tham gia biểu tình!

  ",0,mong tổng_thống rút kinh_nghiệm phòng_chống dịch_bệnh tham_gia biểu_tình
3309,Amazon đã lắp các camera ảnh nhiệt tại nhà kho để theo dõi dấu hiệu nghi nhiễm Covid-19 trên nhân viên.,0,amazon lắp camera ảnh nhiệt nhà_kho theo_dõi dấu_hiệu nghi nhiễm covid nhân_viên
682,"NÓNG: CHÍNH THỨC XÁC NHẬN CÓ NỮ BỆNH NHÂN SỐ 17 DƯƠNG TÍNH VỚI COVID-19 Ở HÀ NỘI ‼️ Theo thông tin ban đầu, bệnh nhân là N.H.N (sinh năm 1993) thường trú tại phường 7, quận 3, <URL>; tạm trú tại số 125, phố Trúc Bạch, quận Tây Hồ, Hà Nội. Trước đó, ngày 16/2, bệnh nhân đến London (Anh) thăm người thân. Ngày 18/2, bệnh nhân di chuyển sang tỉnh Lombardy (Italy) để du lịch (thời điểm này tỉnh Lombardy chưa ghi nhận dịch Covid-19 bùng phát). Ngày 20/2, bệnh nhân quay trở lại <URL> Ngày 25/2, bệnh nhân từ London sang Paris (Pháp) du lịch một ngày. Tại đây bệnh nhân có gặp chị gái. Ngày 26/2 bệnh nhân quay lại London. Ngày 29/2, bệnh nhân có biểu hiện ho nhưng không đi khám. Đến ngày 1/3, bệnh nhân xuất hiện thêm dấu hiệu đau mỏi người, không rõ sốt. Trong ngày này, bệnh nhân đáp chuyến bay số hiệu VN0054 của Vietnam Airlines về Việt Nam. Máy bay hạ cánh xuống sân bay Nội Bài lúc 4h30 sáng ngày 2/3 (lúc này bệnh nhân không sốt). Sau khi làm thủ tục nhập cảnh, bệnh nhân được lái xe riêng của gia đình được về nhà riêng tại 125 phố Trúc Bạch. Từ khi về nhà, bệnh nhân chủ động cách ly tại phòng riêng, đeo khẩu trang, hạn chế tiếp xúc với người trong gia đình và không ra khỏi nhà. Đến ngày 5/3, bệnh nhân sốt 38 độ, ho nhiều, có đờm, mệt mỏi nên đến khám tại bệnh viện Hồng Ngọc (55 Yên Ninh, Ba Đình) và được chẩn đoán viêm phổi. Lúc 18h ngày 5/3, bệnh nhân nhập viện bệnh viên Nhiệt đới trung ương cơ sở Kim Chung và được lấy mẫu xét nghiệm. Kết quả dương tính với Covid-19. Hiện bệnh nhân đang được cách ly, theo dõi sức khỏe nghiêm ngặt tại phòng áp lực âm của bệnh viện. Như vậy, sau hơn 20 ngày không phát sinh ca nhiễm mới, Việt Nam đã có ca thứ 17 dương tính với virus corona. ◆ Triển khai toàn diện biện pháp phòng chống dịch Ngay sau khi nhận được thông tin về bệnh nhân, Sở Y tế Hà Nội đã chỉ đạo Trung tâm Kiểm soát bệnh tật cử 3 đội đáp ứng nhanh phối hợp với các đơn vị liên quan để lập danh sách những người tiếp xúc gần với bệnh nhân và những người tiếp xúc gần các khu vực: 125 Trúc Bạch, bệnh viện Hồng Ngọc (cơ sở 55 Yên Ninh), bệnh viện Nhiệt đới cơ sở 2 và hồi cứu lại quá trình nhập cảnh của bệnh nhân. Phường Trúc Bạch đã lập chốt tại 2 đầu khu phố Trúc Bạch, đóng cửa các hàng quán tại khu vực. Chuyến bay mà nữ bệnh nhân này đi là chuyến bay VN0054, với 197 hành khách và phi hành đoàn. Tại nhà riêng ở số 125 Trúc Bạch có 8 người tiếp xúc gần là bố và bác bệnh nhân; 5 tạp vụ và 1 lái xe riêng. Tại bệnh viện Hồng Ngọc, có 18 người tiếp xúc với bệnh nhân. Các nhà chức trách cũng đã tiến hành phun khử khuẩn tại gia đình bệnh nhân và bệnh viện Hồng Ngọc. 5 người tiếp xúc gần đã được cách ly tập trung và lấy mẫu xét nghiệm tại Bệnh viện Bệnh nhiệt đới Trung ương cơ sở 2. Trong đó, lái xe và người giúp việc có biểu hiện sốt cao, mệt mỏi. Đêm nay sẽ tiếp tục lấy mẫu những người tiếp xúc gần để xét nghiệm. Bí thư thành ủy Hà Nội đề nghị Vietnam Airlines ngừng khai thác sử dụng máy bay và xác định thông tin người đi cùng chuyến bay. Xem thêm",0,nóng chính_thức xác_nhận nữ bệnh_nhân số_dương covid hà_nội emoji thông_tin ban_đầu bệnh_nhân urlsinh thường_trú phường url tạm_trú phố trúc bạch tây_hồ hà_nội bệnh_nhân london thăm người_thân bệnh_nhân di_chuyển tỉnh lombardy italy du_lịch tỉnh lombardy ghi_nhận dịch covid bùng_phát bệnh_nhân trở_lại url bệnh_nhân london paris pháp du_lịch bệnh_nhân chị_gái bệnh_nhân london bệnh_nhân biểu_hiện ho đi khám bệnh_nhân dấu_hiệu đau mỏi sốt bệnh_nhân đáp chuyến bay số_hiệu vn vietnam airlines việt_nam máy_bay hạ_cánh sân_bay nội bệnh_nhân sốt thủ_tục nhập_cảnh bệnh_nhân lái_xe gia_đình nhà_riêng phố trúc bạch bệnh_nhân chủ_động cách_ly phòng đeo khẩu_trang hạn_chế tiếp_xúc gia_đình bệnh_nhân sốt độ ho đờm mệt_mỏi khám bệnh_viện hồng_ngọc yên ninh ba_đình chẩn_đoán viêm phổi bệnh_nhân nhập_viện bệnh viên nhiệt_đới trung_ương cơ_sở kim mẫu xét_nghiệm kết_quả dương_tính covid hiện bệnh_nhân cách_ly theo_dõi sức_khoẻ nghiêm_ngặt phòng áp_lực âm bệnh_viện phát_sinh ca nhiễm việt_nam ca dương_tính virus corona triển_khai toàn_diện biện_pháp phòng_chống dịch thông_tin bệnh_nhân sở tế hà_nội chỉ_đạo trung_tâm kiểm_soát bệnh_tật cử đội đáp_ứng phối_hợp lập danh_sách tiếp_xúc bệnh_nhân tiếp_xúc khu_vực trúc bạch bệnh_viện hồng_ngọc cơ_sở yên ninh bệnh_viện nhiệt_đới cơ_sở hồi cứu nhập_cảnh bệnh_nhân phường trúc bạch lập chốt đầu khu_phố trúc bạch đóng_cửa hàng_quán khu_vực chuyến bay nữ bệnh_nhân đi chuyến bay vn hành_khách phi_hành_đoàn nhà_riêng trúc bạch tiếp_xúc bố bệnh_nhân tạp_vụ lái_xe bệnh_viện hồng_ngọc tiếp_xúc bệnh_nhân nhà_chức_trách tiến_hành phun khử khuẩn gia_đình bệnh_nhân bệnh_viện hồng_ngọc tiếp_xúc cách_ly mẫu xét_nghiệm bệnh_viện bệnh nhiệt_đới trung_ương cơ_sở lái_xe giúp_việc biểu_hiện sốt mệt_mỏi đêm mẫu tiếp_xúc xét_nghiệm bí_thư thành_uỷ hà_nội đề_nghị vietnam airlines ngừng khai_thác máy_bay xác_định thông_tin đi chuyến bay
1118,"CHUẨN BỊ CHO ""CÚ HÍCH"" LỚN

Theo dự kiến của Ủy ban Thường vụ Quốc hội, việc phê chuẩn Hiệp định EVFTA sẽ được trình Quốc hội thảo luận, biểu quyết thông qua vào những ngày đầu Kỳ họp thứ 9, Quốc hội khóa XIV.

Ngày 1/4/2020, Ủy ban Thường vụ Quốc hội đã có văn bản đề nghị Thủ tướng giao các bộ, ngành liên quan phối hợp chặt chẽ với Văn phòng Chủ tịch nước, các cơ quan của Quốc hội để hoàn thiện Bộ hồ sơ về việc phê chuẩn Hiệp định thương mại tự do Việt Nam-Liên minh châu Âu (EVFTA) trình Ủy ban Thường vụ Quốc hội tại phiên họp lần thứ 44 dự kiến diễn ra vào giữa tháng 4/2020.

Trước đó, tại Nghị quyết phiên họp thường kỳ tháng 2/2020, Chính phủ cũng đã  yêu cầu Bộ Công Thương khẩn trương hoàn thiện thủ tục trình Quốc hội phê chuẩn Hiệp định EVFTA tại kỳ họp thứ 9 Quốc hội khóa XIV; trình Thủ tướng chương trình hành động triển khai Hiệp định; đẩy mạnh tuyên truyền, hướng dẫn doanh nghiệp khai thác lợi thế, cơ hội từ Hiệp định; xây dựng kế hoạch thâm nhập thị trường nông sản và thủy sản châu Âu.

Ngày 12/2/2020 vừa qua, Hiệp định Thương mại tự do và Hiệp định Bảo hộ đầu tư đã được Nghị viện châu Âu (EP) bỏ phiếu thông qua. Ngày 30/3/2020, Hội đồng châu Âu đã quyết định phê chuẩn Hiệp định EVFTA. Đây là quyết định quan trọng, đánh dấu việc hoàn thành toàn bộ tiến trình phê chuẩn Hiệp định EVFTA về phía Liên minh châu Âu. Theo quy trình, Hiệp định EVFTA sẽ có hiệu lực thực thi sau khi được Quốc hội Việt Nam phê chuẩn và sau 30 ngày kể từ khi hai bên hoàn thành các thủ tục thông báo cho nhau.

Sau khi được Quốc hội Việt Nam phê chuẩn và đưa vào thực thi, EVFTA sẽ là ""cú hích"" lớn cho xuất khẩu của Việt Nam, giúp đa dạng hóa thị trường và mặt hàng xuất khẩu, đặc biệt là các mặt hàng nông, thủy sản cũng như những mặt hàng Việt Nam vốn có nhiều lợi thế cạnh tranh.",0,cú hích dự_kiến uỷ_ban thường_vụ quốc_hội phê_chuẩn hiệp_định evfta trình quốc_hội thảo_luận biểu_quyết thông_qua đầu kỳ họp quốc_hội khoá xiv uỷ_ban thường_vụ quốc_hội văn_bản đề_nghị thủ_tướng giao bộ_ngành phối_hợp chặt_chẽ văn_phòng chủ_tịch cơ_quan quốc_hội hoàn_thiện hồ_sơ phê_chuẩn hiệp_định thương_mại tự_do việt namliên minh châu_âu evfta trình uỷ_ban thường_vụ quốc_hội phiên họp dự_kiến diễn nghị_quyết phiên họp thường_kỳ chính_phủ công_thương khẩn_trương hoàn_thiện thủ_tục trình quốc_hội phê_chuẩn hiệp_định evfta kỳ họp quốc_hội khoá xiv trình thủ_tướng chương_trình hành_động triển_khai hiệp_định đẩy_mạnh tuyên_truyền hướng_dẫn doanh_nghiệp khai_thác lợi_thế hiệp_định xây_dựng kế_hoạch thâm_nhập thị_trường nông_sản thuỷ_sản châu_âu hiệp_định thương_mại tự_do hiệp_định bảo_hộ đầu_tư nghị_viện châu_âu ep bỏ_phiếu thông_qua hội_đồng châu_âu quyết_định phê_chuẩn hiệp_định evfta quyết_định đánh_dấu hoàn_thành toàn_bộ tiến_trình phê_chuẩn hiệp_định evfta liên_minh châu_âu quy_trình hiệp_định evfta hiệu_lực thực_thi quốc_hội việt_nam phê_chuẩn hai hoàn_thành thủ_tục thông_báo quốc_hội việt_nam phê_chuẩn thực_thi evfta cú hích xuất_khẩu việt_nam giúp đa_dạng_hoá thị_trường mặt_hàng xuất_khẩu mặt_hàng nông thuỷ_sản mặt_hàng việt_nam vốn lợi_thế cạnh_tranh
3092,"chỉ trong vòng khoảng 1 tháng, cấp thẩm quyền huyện Đức Phổ và tỉnh Quảng Ngãi 5 lần ra quyết định điều động ông Tân từ huyện xuống xã, lên tỉnh, về huyện và cuối cùng là về lại xã Phổ Hòa - nơi đầu tiên ông Tân được điều về.",0,vòng thẩm_quyền huyện đức_phổ tỉnh quảng_ngãi quyết_định điều_động tân huyện xã tỉnh huyện xã phổ hoà tân
3564,"Thường nhóm tuổi dễ bị đột quỵ là những người trên 60 tuổi, tuy nhiên, hiện nhóm bệnh nhân đột quỵ cũng đang “trẻ hóa”, nhiều trường hợp đột quỵ ở độ tuổi 30-40 tuổi, thậm chí là 18-20 tuổi vẫn bị đột quỵ. Đột quỵ không chỉ làm người bệnh có thể tử vong mà khi được cứu sống cũng có thể bị liệt, tàn phế. Bác sĩ cảnh báo các dấu hiệu nhận biết người bị đột quỵ và cần phải xử lý cấp cứu ngay để hạn chế hậu quả 👇👇👇
#suckhoe #độtquỵ #taibiến",0,đột_quỵ hiện bệnh_nhân đột_quỵ trẻ_hoá trường_hợp đột_quỵ độ đột_quỵ đột_quỵ người_bệnh tử_vong cứu sống liệt tàn_phế bác_sĩ cảnh_báo dấu_hiệu đột_quỵ cấp_cứu hạn_chế hậu_quả emoji suckhoe độtquỵ taibiến
2347,"CAM ghi lại vụ lái xe tải bị Container cán ch.ế.t t.h.ảm trong cảng Transimex trưa nay …
-- Lài xe tải xuống xe làm thủ tục ra vào cảng 😔
...Lái xe container đi ẩu làm c.h.ết người😰🙏🙏",0,cam ghi vụ lái xe_tải container cán chết url lài xe_tải xe thủ_tục cảng emoji lái_xe container đi ẩu url
2824,Ca Nhiễm Thứ 34 Covid-19 Bay Từ Mỹ Về Việt Nam,0,ca nhiễm covid bay mỹ việt_nam
